AnlNr;BT;ankMnd;ankAar;skipsType;Fartytype;dodvekt;Skipstype;tid_kpris;Lengde
9859;4376;6;2015;Mellom cruise;Cruise/turist skip;1465;Cruiseskip;6071.646;
9860;4376;7;2015;Mellom cruise;Cruise/turist skip;1465;Cruiseskip;6071.646;
9861;4376;7;2015;Mellom cruise;Cruise/turist skip;1465;Cruiseskip;6071.646;
9862;4376;7;2015;Mellom cruise;Cruise/turist skip;1465;Cruiseskip;6071.646;
9864;4376;6;2015;Mellom cruise;Cruise/turist skip;1465;Cruiseskip;6071.646;
9865;2183;6;2015;Små cruise;Cruise/turist skip;163;Passasjerbåt;4162.42;
9866;2183;7;2015;Små cruise;Cruise/turist skip;163;Passasjerbåt;4162.42;
9867;2183;7;2015;Små cruise;Cruise/turist skip;163;Passasjerbåt;4162.42;
9868;2183;7;2015;Små cruise;Cruise/turist skip;163;Passasjerbåt;4162.42;
9869;2183;8;2015;Små cruise;Cruise/turist skip;163;Passasjerbåt;4162.42;
9870;2183;8;2015;Små cruise;Cruise/turist skip;163;Passasjerbåt;4162.42;
9876;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9878;135;4;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9879;11864;3;2015;Last;Bulkskip (Ekskl. Gass);17356;Bulkskip;3103.225;
9884;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9886;2183;7;2015;Små cruise;Cruise/turist skip;163;Passasjerbåt;4162.42;
9887;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9890;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9891;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9893;4324;5;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9894;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9896;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9899;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9900;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9901;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9903;383;5;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9906;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9907;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9908;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9909;368;5;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9910;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9911;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9912;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9913;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9914;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9916;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9917;4324;5;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9919;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9923;368;5;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9924;368;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9928;317;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
9929;317;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2537.88;
9931;383;5;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9934;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9935;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9936;1211;5;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9937;1211;6;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9938;1211;6;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9939;1211;6;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9941;1211;6;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9942;1211;6;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9943;1211;7;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9944;1211;7;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9945;1211;8;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9946;1211;8;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9947;1211;8;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9949;1211;9;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9952;1211;9;2015;Små cruise;Cruise/turist skip;170;Passasjerbåt;3316.197;
9953;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9954;340;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9955;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9957;340;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9958;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9959;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9960;4324;5;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9961;6375;5;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9962;6375;5;2015;Orlog;Orlogsfartøy;;Offshore supplyskip;10408.25;
9965;394;5;2015;Dagstur;Cruise/turist skip;114;Passasjerbåt;2604.917;
9966;340;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9967;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9969;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9970;460;5;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2662.376;
9972;135;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2379.431;
9973;340;5;2015;Dagstur;Kombinert passasjer/lasteskip;;Passasjerbåt;2557.904;
9976;4324;5;2015;Sysselmannen;Lasteskip stykkgods;3700;Offshore supplyskip;7059.651;
9979;383;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9980;383;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9981;383;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9982;383;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9983;383;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9984;383;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9985;383;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9986;383;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9988;383;9;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9989;383;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2595.34;
9991;368;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9992;368;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9993;368;6;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9994;368;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9995;368;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9996;368;7;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9997;368;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9998;368;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
9999;368;8;2015;Små cruise;Cruise/turist skip;;Passasjerbåt;2582.281;
;;;;;;;Fiskefartøy;0;0
;;;;;;;Fiskefartøy;521.02;20.34
;;;;;;;Fiskefartøy;521.02;20.34
;;;;;;;Fiskefartøy;521.02;20.34
;;;;;;;Fiskefartøy;509.36;20.12
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;834.25;26.25
;;;;;;;Fiskefartøy;572.43;21.31
;;;;;;;Fiskefartøy;631.79;22.43
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;899.44;27.48
;;;;;;;Fiskefartøy;895.2;27.4
;;;;;;;Fiskefartøy;926.47;27.99
;;;;;;;Fiskefartøy;834.25;26.25
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;834.25;26.25
;;;;;;;Fiskefartøy;895.2;27.4
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;582.5;21.5
;;;;;;;Fiskefartøy;834.25;26.25
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;572.43;21.31
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;926.47;27.99
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;834.25;26.25
;;;;;;;Fiskefartøy;631.79;22.43
;;;;;;;Fiskefartøy;926.47;27.99
;;;;;;;Fiskefartøy;572.43;21.31
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;572.43;21.31
;;;;;;;Fiskefartøy;755.81;24.77
;;;;;;;Fiskefartøy;712.35;23.95
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;712.35;23.95
;;;;;;;Fiskefartøy;834.25;26.25
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;899.44;27.48
;;;;;;;Fiskefartøy;874;27
;;;;;;;Fiskefartøy;896.26;27.42
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;926.47;27.99
;;;;;;;Fiskefartøy;834.25;26.25
;;;;;;;Fiskefartøy;611.65;22.05
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;834.25;26.25
;;;;;;;Fiskefartøy;572.43;21.31
;;;;;;;Fiskefartøy;611.65;22.05
;;;;;;;Fiskefartøy;874;27
;;;;;;;Fiskefartøy;572.43;21.31
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;874.53;27.01
;;;;;;;Fiskefartøy;896.79;27.43
;;;;;;;Fiskefartøy;874.53;27.01
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;695.39;23.63
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;926.47;27.99
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;926.47;27.99
;;;;;;;Fiskefartøy;611.65;22.05
;;;;;;;Fiskefartøy;895.2;27.4
;;;;;;;Fiskefartøy;712.35;23.95
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;631.79;22.43
;;;;;;;Fiskefartøy;899.44;27.48
;;;;;;;Fiskefartøy;926.47;27.99
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;899.97;27.49
;;;;;;;Fiskefartøy;895.2;27.4
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;611.65;22.05
;;;;;;;Fiskefartøy;834.25;26.25
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;560.24;21.08
;;;;;;;Fiskefartøy;712.35;23.95
;;;;;;;Fiskefartøy;611.65;22.05
;;;;;;;Fiskefartøy;631.79;22.43
;;;;;;;Fiskefartøy;896.26;27.42
;;;;;;;Fiskefartøy;611.65;22.05
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;698.57;23.69
;;;;;;;Fiskefartøy;874.53;27.01
;;;;;;;Fiskefartøy;926.47;27.99
;;;;;;;Fiskefartøy;801.39;25.63
;;;;;;;Fiskefartøy;631.79;22.43
;;;;;;;Fiskefartøy;571.9;21.3
;;;;;;;Fiskefartøy;637.09;22.53
;;;;;;;Fiskefartøy;561.3;21.1
;;;;;;;Fiskefartøy;714.47;23.99
;;;;;;;Fiskefartøy;571.9;21.3
;;;;;;;Fiskefartøy;572.43;21.31
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1408.94;38.06
;;;;;;;Fiskefartøy;2611.4;62.6
;;;;;;;Fiskefartøy;2528.1;60.9
;;;;;;;Fiskefartøy;2934.8;69.2
;;;;;;;Fiskefartøy;1267.33;35.17
;;;;;;;Fiskefartøy;2502.62;60.38
;;;;;;;Fiskefartøy;2611.4;62.6
;;;;;;;Fiskefartøy;1474.6;39.4
;;;;;;;Fiskefartøy;1646.1;42.9
;;;;;;;Fiskefartøy;2880.9;68.1
;;;;;;;Fiskefartøy;3366;78
;;;;;;;Fiskefartøy;1014;30
;;;;;;;Fiskefartøy;2569.75;61.75
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;2871.1;67.9
;;;;;;;Fiskefartøy;3483.6;80.4
;;;;;;;Fiskefartøy;2971.55;69.95
;;;;;;;Fiskefartøy;2552.6;61.4
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1982.24;49.76
;;;;;;;Fiskefartøy;2971.55;69.95
;;;;;;;Fiskefartøy;2974;70
;;;;;;;Fiskefartøy;2680;64
;;;;;;;Fiskefartøy;3170;74
;;;;;;;Fiskefartøy;1404.04;37.96
;;;;;;;Fiskefartøy;1241.85;34.65
;;;;;;;Fiskefartøy;2993.6;70.4
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1962.15;49.35
;;;;;;;Fiskefartøy;1332.01;36.49
;;;;;;;Fiskefartøy;1404.04;37.96
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1404.04;37.96
;;;;;;;Fiskefartøy;2680;64
;;;;;;;Fiskefartøy;2297.8;56.2
;;;;;;;Fiskefartøy;2851.5;67.5
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;1985.18;49.82
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1279.09;35.41
;;;;;;;Fiskefartøy;1985.18;49.82
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1455.98;39.02
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1404.04;37.96
;;;;;;;Fiskefartøy;1553;41
;;;;;;;Fiskefartøy;1985.18;49.82
;;;;;;;Fiskefartøy;2386;58
;;;;;;;Fiskefartøy;1690.2;43.8
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;2971.55;69.95
;;;;;;;Fiskefartøy;3483.6;80.4
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;3209.2;74.8
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;2890.7;68.3
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1989.1;49.9
;;;;;;;Fiskefartøy;2729;65
;;;;;;;Fiskefartøy;2993.6;70.4
;;;;;;;Fiskefartøy;1700;44
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;3238.6;75.4
;;;;;;;Fiskefartøy;4395;99
;;;;;;;Fiskefartøy;3366;78
;;;;;;;Fiskefartøy;2851.5;67.5
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;2239;55
;;;;;;;Fiskefartøy;1646.1;42.9
;;;;;;;Fiskefartøy;1982.24;49.76
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;2194.9;54.1
;;;;;;;Fiskefartøy;2528.1;60.9
;;;;;;;Fiskefartøy;2297.8;56.2
;;;;;;;Fiskefartøy;1404.04;37.96
;;;;;;;Fiskefartøy;2194.9;54.1
;;;;;;;Fiskefartøy;2239;55
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;2993.6;70.4
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1241.85;34.65
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1749;45
;;;;;;;Fiskefartøy;2611.4;62.6
;;;;;;;Fiskefartøy;2851.5;67.5
;;;;;;;Fiskefartøy;2934.8;69.2
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;2562.4;61.6
;;;;;;;Fiskefartøy;2956.85;69.65
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;2203.72;54.28
;;;;;;;Fiskefartøy;1474.6;39.4
;;;;;;;Fiskefartøy;3483.6;80.4
;;;;;;;Fiskefartøy;1135.03;32.47
;;;;;;;Fiskefartøy;1279.09;35.41
;;;;;;;Fiskefartøy;2611.4;62.6
;;;;;;;Fiskefartøy;2934.8;69.2
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;2611.4;62.6
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;2934.8;69.2
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;2689.8;64.2
;;;;;;;Fiskefartøy;2680;64
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;2297.8;56.2
;;;;;;;Fiskefartøy;2611.4;62.6
;;;;;;;Fiskefartøy;3238.6;75.4
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;2094.45;52.05
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;1432.95;38.55
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1267.33;35.17
;;;;;;;Fiskefartøy;1404.04;37.96
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;2611.4;62.6
;;;;;;;Fiskefartøy;1209.51;33.99
;;;;;;;Fiskefartøy;1985.18;49.82
;;;;;;;Fiskefartøy;1030.17;30.33
;;;;;;;Fiskefartøy;2880.9;68.1
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;1700;44
;;;;;;;Fiskefartøy;2689.8;64.2
;;;;;;;Fiskefartøy;3287.6;76.4
;;;;;;;Fiskefartøy;2851.5;67.5
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1209.51;33.99
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1962.15;49.35
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;3135.7;73.3
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;2611.4;62.6
;;;;;;;Fiskefartøy;1014;30
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;2250.76;55.24
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;2444.8;59.2
;;;;;;;Fiskefartøy;2239;55
;;;;;;;Fiskefartøy;1985.18;49.82
;;;;;;;Fiskefartøy;1474.6;39.4
;;;;;;;Fiskefartøy;2680;64
;;;;;;;Fiskefartøy;2297.8;56.2
;;;;;;;Fiskefartøy;2971.55;69.95
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;3170;74
;;;;;;;Fiskefartøy;1198.24;33.76
;;;;;;;Fiskefartøy;2297.8;56.2
;;;;;;;Fiskefartøy;2611.4;62.6
;;;;;;;Fiskefartøy;1267.33;35.17
;;;;;;;Fiskefartøy;2851.5;67.5
;;;;;;;Fiskefartøy;1241.85;34.65
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;2851.5;67.5
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1198.24;33.76
;;;;;;;Fiskefartøy;1646.1;42.9
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;1646.1;42.9
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;1646.1;42.9
;;;;;;;Fiskefartøy;1381.01;37.49
;;;;;;;Fiskefartøy;2993.6;70.4
;;;;;;;Fiskefartøy;2993.6;70.4
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;1371.21;37.29
;;;;;;;Fiskefartøy;2971.55;69.95
;;;;;;;Fiskefartøy;3238.6;75.4
;;;;;;;Fiskefartøy;2297.8;56.2
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;1404.04;37.96
;;;;;;;Fiskefartøy;0;
;;;;;;;Fiskefartøy;2969.1;69.9
;;;;;;;Fiskefartøy;1241.85;34.65
;;;;;;;Fiskefartøy;1213.43;34.07
;;;;;;;Fiskefartøy;3032.8;71.2
;;;;;;;Fiskefartøy;3170;74
